CO2          Energy= 3.2797549149e-03
CO2_CO2_93     Energy= 4.9331309421e-01
CO2_CO2_94     Energy= 4.8950210870e-01
CO2_CO2_95     Energy= -1.0748692766e-01
CO2_CO2_96     Energy= 3.7403393854e-01
CO2_CO2_97     Energy= 3.6151683513e-01
CO2_CO2_98     Energy= -2.5675760297e-01
CO2_CO2_99     Energy= 2.7651184518e-01
CO2_CO2_100     Energy= 2.5641852399e-01
CO2_CO2_101     Energy= -3.7630734312e-01
CO2_CO2_102     Energy= 1.9725288853e-01
CO2_CO2_103     Energy= 1.7061264746e-01
CO2_CO2_104     Energy= -4.7075682496e-01
CO2_CO2_105     Energy= 1.3329221149e-01
CO2_CO2_106     Energy= 1.0104507789e-01
CO2_CO2_107     Energy= -5.4406467929e-01
CO2_CO2_108     Energy= 8.2116550008e-02
CO2_CO2_109     Energy= 4.5098931336e-02
CO2_CO2_110     Energy= -5.9961892065e-01
CO2_CO2_111     Energy= 4.1597828504e-02
CO2_CO2_112     Energy= 5.7543656964e-04
CO2_CO2_113     Energy= -6.4031599966e-01
CO2_CO2_114     Energy= 9.9362870983e-03
CO2_CO2_115     Energy= -3.4412850088e-02
CO2_CO2_116     Energy= -6.6862912315e-01
CO2_CO2_117     Energy= -1.4388196376e-02
CO2_CO2_118     Energy= -6.1457483524e-02
CO2_CO2_119     Energy= -6.8666727814e-01
CO2_CO2_120     Energy= -3.2657743117e-02
CO2_CO2_121     Energy= -8.1927526444e-02
CO2_CO2_122     Energy= -6.9622620829e-01
CO2_CO2_123     Energy= -4.5952066902e-02
CO2_CO2_124     Energy= -9.6951754311e-02
CO2_CO2_125     Energy= -6.9883242663e-01
CO2_CO2_126     Energy= -5.5178884505e-02
CO2_CO2_127     Energy= -1.0749964369e-01
CO2_CO2_128     Energy= -6.9578120371e-01
CO2_CO2_129     Energy= -6.1099882526e-02
CO2_CO2_130     Energy= -1.1440092593e-01
CO2_CO2_131     Energy= -6.8816934677e-01
CO2_CO2_132     Energy= -6.4352878725e-02
CO2_CO2_133     Energy= -1.1832961408e-01
CO2_CO2_134     Energy= -6.7692347497e-01
CO2_CO2_135     Energy= -6.5470724802e-02
CO2_CO2_136     Energy= -1.1986791874e-01
CO2_CO2_137     Energy= -6.6282440115e-01
CO2_CO2_138     Energy= -6.4897420674e-02
CO2_CO2_139     Energy= -1.1949417893e-01
CO2_CO2_140     Energy= -6.4652814807e-01
CO2_CO2_141     Energy= -6.3001843629e-02
CO2_CO2_142     Energy= -1.1762989568e-01
CO2_CO2_143     Energy= -6.2858405773e-01
CO2_CO2_144     Energy= -6.0089438740e-02
CO2_CO2_145     Energy= -1.1459510810e-01
CO2_CO2_146     Energy= -6.0945038606e-01
CO2_CO2_147     Energy= -5.6412166261e-02
CO2_CO2_148     Energy= -1.1067516471e-01
CO2_CO2_149     Energy= -5.8950772747e-01
CO2_CO2_150     Energy= -5.2176960506e-02
CO2_CO2_151     Energy= -1.0609552357e-01
CO2_CO2_152     Energy= -5.6907056291e-01
CO2_CO2_153     Energy= -4.7552917349e-02
CO2_CO2_154     Energy= -1.0106332571e-01
CO2_CO2_155     Energy= -5.4839718768e-01
CO2_CO2_156     Energy= -4.2677397041e-02
CO2_CO2_157     Energy= -9.5717276363e-02
CO2_CO2_158     Energy= -5.2769823974e-01
CO2_CO2_159     Energy= -3.7661200488e-02
CO2_CO2_160     Energy= -9.0184742992e-02
CO2_CO2_161     Energy= -5.0714401930e-01
CO2_CO2_162     Energy= -3.2592956602e-02
CO2_CO2_163     Energy= -8.4580881494e-02
CO2_CO2_164     Energy= -4.8687076590e-01
CO2_CO2_165     Energy= -2.7542835979e-02
CO2_CO2_166     Energy= -7.8973761864e-02
CO2_CO2_167     Energy= -4.6698603477e-01
CO2_CO2_168     Energy= -2.2565691189e-02
CO2_CO2_169     Energy= -7.3431729080e-02
CO2_CO2_170     Energy= -4.4757329673e-01
CO2_CO2_171     Energy= -1.7703708760e-02
CO2_CO2_172     Energy= -6.8000009352e-02
CO2_CO2_173     Energy= -4.2869586920e-01
CO2_CO2_174     Energy= -1.2988645097e-02
CO2_CO2_175     Energy= -6.2729588036e-02
CO2_CO2_176     Energy= -4.1040026969e-01
CO2_CO2_177     Energy= -8.4437089275e-03
CO2_CO2_178     Energy= -5.7635398185e-02
CO2_CO2_179     Energy= -3.9271907301e-01
CO2_CO2_180     Energy= -4.0851432434e-03
CO2_CO2_181     Energy= -5.2741561915e-02
CO2_CO2_182     Energy= -3.7567334066e-01
CO2_CO2_183     Energy= 7.6448136960e-05
CO2_CO2_184     Energy= -4.8055801165e-02
CO2_CO2_185     Energy= -3.5927468305e-01
CO2_CO2_186     Energy= 4.0349905698e-03
CO2_CO2_187     Energy= -4.3602354201e-02
CO2_CO2_188     Energy= -3.4352700609e-01
CO2_CO2_189     Energy= 7.7880123151e-03
CO2_CO2_190     Energy= -3.9368539752e-02
CO2_CO2_191     Energy= -3.2842798645e-01
CO2_CO2_192     Energy= 1.1335873412e-02
CO2_CO2_193     Energy= -3.5355435174e-02
CO2_CO2_194     Energy= -3.1397031548e-01
CO2_CO2_195     Energy= 1.4681126491e-02
CO2_CO2_196     Energy= -3.1573378185e-02
CO2_CO2_197     Energy= -3.0014274391e-01
CO2_CO2_198     Energy= 1.7827988282e-02
CO2_CO2_199     Energy= -2.8004837712e-02
CO2_CO2_200     Energy= -2.8693095693e-01
CO2_CO2_201     Energy= 2.0781904827e-02
CO2_CO2_202     Energy= -2.4647741905e-02
CO2_CO2_203     Energy= -2.7431830478e-01
CO2_CO2_204     Energy= 2.3549195580e-02
CO2_CO2_205     Energy= -2.1490314552e-02
CO2_CO2_206     Energy= -2.6228640937e-01
CO2_CO2_207     Energy= 2.6136763583e-02
CO2_CO2_208     Energy= -1.8537143965e-02
CO2_CO2_209     Energy= -2.5081566667e-01
CO2_CO2_210     Energy= 2.8551861233e-02
CO2_CO2_211     Energy= -1.5766684217e-02
CO2_CO2_212     Energy= -2.3988565998e-01
CO2_CO2_213     Energy= 3.0801902377e-02
CO2_CO2_214     Energy= -1.3174055625e-02
CO2_CO2_215     Energy= -2.2947549757e-01
CO2_CO2_216     Energy= 3.2894313068e-02
CO2_CO2_217     Energy= -1.0744808614e-02
CO2_CO2_218     Energy= -2.1956408755e-01
CO2_CO2_219     Energy= 3.4836414568e-02
CO2_CO2_220     Energy= -8.4854604518e-03
CO2_CO2_221     Energy= -2.1013035866e-01
CO2_CO2_222     Energy= 3.6635332908e-02
CO2_CO2_223     Energy= -6.3714222300e-03
CO2_CO2_224     Energy= -2.0115343670e-01
CO2_CO2_225     Energy= 3.8297930403e-02
CO2_CO2_226     Energy= -4.3948408087e-03
CO2_CO2_227     Energy= -1.9261278327e-01
CO2_CO2_228     Energy= 3.9830755296e-02
CO2_CO2_229     Energy= -2.5600579478e-03
CO2_CO2_230     Energy= -1.8448830343e-01
CO2_CO2_231     Energy= 4.1240006007e-02
CO2_CO2_232     Energy= -8.4632695088e-04
CO2_CO2_233     Energy= -1.7676042750e-01
CO2_CO2_234     Energy= 4.2531507395e-02
CO2_CO2_235     Energy= 7.4978147623e-04
CO2_CO2_236     Energy= -1.6941017163e-01
CO2_CO2_237     Energy= 4.3710696732e-02
CO2_CO2_238     Energy= 2.2397361200e-03
CO2_CO2_239     Energy= -1.6241918076e-01
CO2_CO2_240     Energy= 4.4779835045e-02
CO2_CO2_241     Energy= 3.6175337383e-03
CO2_CO2_242     Energy= -1.5576975762e-01
CO2_CO2_243     Energy= 4.5724000035e-02
CO2_CO2_244     Energy= 4.9021703337e-03
CO2_CO2_245     Energy= -1.4944487997e-01
CO2_CO2_246     Energy= 4.6537918859e-02
CO2_CO2_247     Energy= 6.0952633319e-03
CO2_CO2_248     Energy= -1.4342820887e-01
CO2_CO2_249     Energy= 4.7219536080e-02
CO2_CO2_250     Energy= 7.2072260772e-03
CO2_CO2_251     Energy= -1.3770408943e-01
CO2_CO2_252     Energy= 4.7767581578e-02
CO2_CO2_253     Energy= 8.2279247955e-03
CO2_CO2_254     Energy= -1.3225754614e-01
CO2_CO2_255     Energy= 4.8181574691e-02
CO2_CO2_256     Energy= 9.1768874497e-03
CO2_CO2_257     Energy= -1.2707427357e-01
CO2_CO2_258     Energy= 4.8461825919e-02
CO2_CO2_259     Energy= 1.0053194839e-02
CO2_CO2_260     Energy= -1.2214062391e-01
CO2_CO2_261     Energy= 4.8609435883e-02
CO2_CO2_262     Energy= 1.0860422361e-02
CO2_CO2_263     Energy= -1.1744359211e-01
CO2_CO2_264     Energy= 4.8626291039e-02
CO2_CO2_265     Energy= 1.1597382203e-02
CO2_CO2_266     Energy= -1.1297079920e-01
CO2_CO2_267     Energy= 4.8515055783e-02
CO2_CO2_268     Energy= 1.2262755476e-02
CO2_CO2_269     Energy= -1.0871047464e-01
CO2_CO2_270     Energy= 4.8279160578e-02
CO2_CO2_271     Energy= 1.2861017142e-02
CO2_CO2_272     Energy= -1.0465143795e-01
CO2_CO2_273     Energy= 4.7922785616e-02
CO2_CO2_274     Energy= 1.3379671929e-02
CO2_CO2_275     Energy= -1.0078308003e-01
CO2_CO2_276     Energy= 4.7450839744e-02
CO2_CO2_277     Energy= 1.3832138937e-02
CO2_CO2_278     Energy= -9.7095344565e-02
CO2_CO2_279     Energy= 4.6868934293e-02
CO2_CO2_280     Energy= 1.4214938281e-02
CO2_CO2_281     Energy= -9.3578709443e-02
CO2_CO2_282     Energy= 4.6183351618e-02
CO2_CO2_283     Energy= 1.4533961039e-02
CO2_CO2_284     Energy= -9.0224168796e-02
CO2_CO2_285     Energy= 4.5401007984e-02
CO2_CO2_286     Energy= 1.4775925565e-02
CO2_CO2_287     Energy= -8.7023215269e-02
CO2_CO2_288     Energy= 4.4529410843e-02
CO2_CO2_289     Energy= 1.4956948474e-02
CO2_CO2_290     Energy= -8.3967822979e-02
CO2_CO2_291     Energy= 4.3576610234e-02
CO2_CO2_292     Energy= 1.5074024507e-02
CO2_CO2_293     Energy= -8.1050430995e-02
CO2_CO2_294     Energy= 4.2551144352e-02
CO2_CO2_295     Energy= 1.5134097498e-02
CO2_CO2_296     Energy= -7.8263927492e-02
CO2_CO2_297     Energy= 4.1461979356e-02
CO2_CO2_298     Energy= 1.5125213673e-02
CO2_CO2_299     Energy= -7.5601634432e-02
CO2_CO2_300     Energy= 4.0318443449e-02
CO2_CO2_301     Energy= 1.5064546911e-02
CO2_CO2_302     Energy= -7.3057292960e-02


