H2           TOTAL ENERGY 0.0000000000
H2_H2_121      TOTAL ENERGY -0.0000406739
H2_H2_122      TOTAL ENERGY -0.0001312593
H2_H2_123      TOTAL ENERGY 0.0000059170
H2_H2_124      TOTAL ENERGY -0.0000578574
H2_H2_125      TOTAL ENERGY -0.0001590424
H2_H2_126      TOTAL ENERGY -0.0000080120
H2_H2_127      TOTAL ENERGY -0.0000712746
H2_H2_128      TOTAL ENERGY -0.0001807584
H2_H2_129      TOTAL ENERGY -0.0000190504
H2_H2_130      TOTAL ENERGY -0.0000814731
H2_H2_131      TOTAL ENERGY -0.0001972476
H2_H2_132      TOTAL ENERGY -0.0000276236
H2_H2_133      TOTAL ENERGY -0.0000889348
H2_H2_134      TOTAL ENERGY -0.0002092505
H2_H2_135      TOTAL ENERGY -0.0000341043
H2_H2_136      TOTAL ENERGY -0.0000940818
H2_H2_137      TOTAL ENERGY -0.0002174199
H2_H2_138      TOTAL ENERGY -0.0000388186
H2_H2_139      TOTAL ENERGY -0.0000972837
H2_H2_140      TOTAL ENERGY -0.0002223315
H2_H2_141      TOTAL ENERGY -0.0000420512
H2_H2_142      TOTAL ENERGY -0.0000988633
H2_H2_143      TOTAL ENERGY -0.0002244924
H2_H2_144      TOTAL ENERGY -0.0000440503
H2_H2_145      TOTAL ENERGY -0.0000991025
H2_H2_146      TOTAL ENERGY -0.0002243492
H2_H2_147      TOTAL ENERGY -0.0000450317
H2_H2_148      TOTAL ENERGY -0.0000982462
H2_H2_149      TOTAL ENERGY -0.0002222945
H2_H2_150      TOTAL ENERGY -0.0000451823
H2_H2_151      TOTAL ENERGY -0.0000965069
H2_H2_152      TOTAL ENERGY -0.0002186726
H2_H2_153      TOTAL ENERGY -0.0000446636
H2_H2_154      TOTAL ENERGY -0.0000940681
H2_H2_155      TOTAL ENERGY -0.0002137845
H2_H2_156      TOTAL ENERGY -0.0000436143
H2_H2_157      TOTAL ENERGY -0.0000910875
H2_H2_158      TOTAL ENERGY -0.0002078927
H2_H2_159      TOTAL ENERGY -0.0000421533
H2_H2_160      TOTAL ENERGY -0.0000876997
H2_H2_161      TOTAL ENERGY -0.0002012252
H2_H2_162      TOTAL ENERGY -0.0000403816
H2_H2_163      TOTAL ENERGY -0.0000840199
H2_H2_164      TOTAL ENERGY -0.0001939788
H2_H2_165      TOTAL ENERGY -0.0000383849
H2_H2_166      TOTAL ENERGY -0.0000801447
H2_H2_167      TOTAL ENERGY -0.0001863228
H2_H2_168      TOTAL ENERGY -0.0000362351
H2_H2_169      TOTAL ENERGY -0.0000761554
H2_H2_170      TOTAL ENERGY -0.0001784017
H2_H2_171      TOTAL ENERGY -0.0000339918
H2_H2_172      TOTAL ENERGY -0.0000721192
H2_H2_173      TOTAL ENERGY -0.0001703379
H2_H2_174      TOTAL ENERGY -0.0000317047
H2_H2_175      TOTAL ENERGY -0.0000680919
H2_H2_176      TOTAL ENERGY -0.0001622342
H2_H2_177      TOTAL ENERGY -0.0000294140
H2_H2_178      TOTAL ENERGY -0.0000641180
H2_H2_179      TOTAL ENERGY -0.0001541761
H2_H2_180      TOTAL ENERGY -0.0000271520
H2_H2_181      TOTAL ENERGY -0.0000602332
H2_H2_182      TOTAL ENERGY -0.0001462338
H2_H2_183      TOTAL ENERGY -0.0000249443
H2_H2_184      TOTAL ENERGY -0.0000564656
H2_H2_185      TOTAL ENERGY -0.0001384640
H2_H2_186      TOTAL ENERGY -0.0000228109
H2_H2_187      TOTAL ENERGY -0.0000528364
H2_H2_188      TOTAL ENERGY -0.0001309118
H2_H2_189      TOTAL ENERGY -0.0000207664
H2_H2_190      TOTAL ENERGY -0.0000493608
H2_H2_191      TOTAL ENERGY -0.0001236117
H2_H2_192      TOTAL ENERGY -0.0000188215
H2_H2_193      TOTAL ENERGY -0.0000460494
H2_H2_194      TOTAL ENERGY -0.0001165897
H2_H2_195      TOTAL ENERGY -0.0000169834
H2_H2_196      TOTAL ENERGY -0.0000429088
H2_H2_197      TOTAL ENERGY -0.0001098642
H2_H2_198      TOTAL ENERGY -0.0000152562
H2_H2_199      TOTAL ENERGY -0.0000399421
H2_H2_200      TOTAL ENERGY -0.0001034469
H2_H2_201      TOTAL ENERGY -0.0000136417
H2_H2_202      TOTAL ENERGY -0.0000371496
H2_H2_203      TOTAL ENERGY -0.0000973442
H2_H2_204      TOTAL ENERGY -0.0000121399
H2_H2_205      TOTAL ENERGY -0.0000345293
H2_H2_206      TOTAL ENERGY -0.0000915580
H2_H2_207      TOTAL ENERGY -0.0000107489
H2_H2_208      TOTAL ENERGY -0.0000320778
H2_H2_209      TOTAL ENERGY -0.0000860864
H2_H2_210      TOTAL ENERGY -0.0000094659
H2_H2_211      TOTAL ENERGY -0.0000297897
H2_H2_212      TOTAL ENERGY -0.0000809244
H2_H2_213      TOTAL ENERGY -0.0000082870
H2_H2_214      TOTAL ENERGY -0.0000276591
H2_H2_215      TOTAL ENERGY -0.0000760644
H2_H2_216      TOTAL ENERGY -0.0000072077
H2_H2_217      TOTAL ENERGY -0.0000256790
H2_H2_218      TOTAL ENERGY -0.0000714972
H2_H2_219      TOTAL ENERGY -0.0000062228
H2_H2_220      TOTAL ENERGY -0.0000238420
H2_H2_221      TOTAL ENERGY -0.0000672120
H2_H2_222      TOTAL ENERGY -0.0000053271
H2_H2_223      TOTAL ENERGY -0.0000221404
H2_H2_224      TOTAL ENERGY -0.0000631968
H2_H2_225      TOTAL ENERGY -0.0000045150
H2_H2_226      TOTAL ENERGY -0.0000205662
H2_H2_227      TOTAL ENERGY -0.0000594391
H2_H2_228      TOTAL ENERGY -0.0000037809
H2_H2_229      TOTAL ENERGY -0.0000191116
H2_H2_230      TOTAL ENERGY -0.0000559259
H2_H2_231      TOTAL ENERGY -0.0000031193
H2_H2_232      TOTAL ENERGY -0.0000177687
H2_H2_233      TOTAL ENERGY -0.0000526438
H2_H2_234      TOTAL ENERGY -0.0000025248
H2_H2_235      TOTAL ENERGY -0.0000165300
H2_H2_236      TOTAL ENERGY -0.0000495798
H2_H2_237      TOTAL ENERGY -0.0000019921
H2_H2_238      TOTAL ENERGY -0.0000153879
H2_H2_239      TOTAL ENERGY -0.0000467207
H2_H2_240      TOTAL ENERGY -0.0000015161
H2_H2_241      TOTAL ENERGY -0.0000143355
H2_H2_242      TOTAL ENERGY -0.0000440537
H2_H2_243      TOTAL ENERGY -0.0000010920
H2_H2_244      TOTAL ENERGY -0.0000133659
H2_H2_245      TOTAL ENERGY -0.0000415664
H2_H2_246      TOTAL ENERGY -0.0000007153
H2_H2_247      TOTAL ENERGY -0.0000124727
H2_H2_248      TOTAL ENERGY -0.0000392470
H2_H2_249      TOTAL ENERGY -0.0000003816
H2_H2_250      TOTAL ENERGY -0.0000116499
H2_H2_251      TOTAL ENERGY -0.0000370840
H2_H2_252      TOTAL ENERGY -0.0000000870
H2_H2_253      TOTAL ENERGY -0.0000108919
H2_H2_254      TOTAL ENERGY -0.0000350664
H2_H2_255      TOTAL ENERGY 0.0000001722
H2_H2_256      TOTAL ENERGY -0.0000101933
H2_H2_257      TOTAL ENERGY -0.0000331841
H2_H2_258      TOTAL ENERGY 0.0000003996
H2_H2_259      TOTAL ENERGY -0.0000095492
H2_H2_260      TOTAL ENERGY -0.0000314273
H2_H2_261      TOTAL ENERGY 0.0000005982
H2_H2_262      TOTAL ENERGY -0.0000089551
H2_H2_263      TOTAL ENERGY -0.0000297868
H2_H2_264      TOTAL ENERGY 0.0000007710
H2_H2_265      TOTAL ENERGY -0.0000084068
H2_H2_266      TOTAL ENERGY -0.0000282543
H2_H2_267      TOTAL ENERGY 0.0000009207
H2_H2_268      TOTAL ENERGY -0.0000079003
H2_H2_269      TOTAL ENERGY -0.0000268216
H2_H2_270      TOTAL ENERGY 0.0000010497
H2_H2_271      TOTAL ENERGY -0.0000074320
H2_H2_272      TOTAL ENERGY -0.0000254813
H2_H2_273      TOTAL ENERGY 0.0000011602
H2_H2_274      TOTAL ENERGY -0.0000069988
H2_H2_275      TOTAL ENERGY -0.0000242267
H2_H2_276      TOTAL ENERGY 0.0000012543
H2_H2_277      TOTAL ENERGY -0.0000065976
H2_H2_278      TOTAL ENERGY -0.0000230512
H2_H2_279      TOTAL ENERGY 0.0000013337
H2_H2_280      TOTAL ENERGY -0.0000062256
H2_H2_281      TOTAL ENERGY -0.0000219490
H2_H2_282      TOTAL ENERGY 0.0000014002
H2_H2_283      TOTAL ENERGY -0.0000058803
H2_H2_284      TOTAL ENERGY -0.0000209146
H2_H2_285      TOTAL ENERGY 0.0000014551
H2_H2_286      TOTAL ENERGY -0.0000055595
H2_H2_287      TOTAL ENERGY -0.0000199431
H2_H2_288      TOTAL ENERGY 0.0000014999
H2_H2_289      TOTAL ENERGY -0.0000052611
H2_H2_290      TOTAL ENERGY -0.0000190296
H2_H2_291      TOTAL ENERGY 0.0000015356
H2_H2_292      TOTAL ENERGY -0.0000049831
H2_H2_293      TOTAL ENERGY -0.0000181701
H2_H2_294      TOTAL ENERGY 0.0000015635
H2_H2_295      TOTAL ENERGY -0.0000047239
H2_H2_296      TOTAL ENERGY -0.0000173605
H2_H2_297      TOTAL ENERGY 0.0000015844
H2_H2_298      TOTAL ENERGY -0.0000044820
H2_H2_299      TOTAL ENERGY -0.0000165972
H2_H2_300      TOTAL ENERGY 0.0000015992
H2_H2_301      TOTAL ENERGY -0.0000042558
H2_H2_302      TOTAL ENERGY -0.0000158770


