
Host: Joses-MacBook-Pro.local

Timers On : Fri Feb  9 16:00:06 2024
Timers Off: Fri Feb  9 16:03:51 2024

Wall Time:      225.20 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
C->Wmbej                            :      5.133u      1.883s      0.427w     15 calls
F->Wmbej                            :     19.233u     46.283s      5.151w     15 calls
E->Wmbej                            :      1.117u      1.217s      1.391w     15 calls
X->Wmbej                            :    132.400u      4.517s      8.240w     15 calls
Z                                   :     69.017u      9.700s      4.768w     15 calls
T2 Build                            :    466.717u    202.350s     40.198w     15 calls
BT2                                 :    165.317u     74.950s     14.422w     15 calls
ABCD:new                            :    165.317u     74.950s     14.422w     15 calls
ABCD:S                              :     70.067u     25.167s      5.780w     15 calls
ABCD:A                              :     75.500u     14.483s      5.392w     15 calls
ABCD:axpy                           :     10.767u     25.017s      2.124w     15 calls
FT2                                 :     30.417u      4.583s      2.157w     15 calls
WmbejT2                             :    114.317u     22.383s      8.193w     15 calls
CT2                                 :     90.650u     48.083s      8.376w     15 calls
cctriples                           :   5395.567u    119.600s    319.079w      1 calls
ET_RHF                              :   5395.550u    119.433s    319.064w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :     14.067u      0.267s      1.508w      1 calls
| Libint2ERI::Libint2ERI            :      0.467u      0.017s      0.284w     12 calls
HF: Form core H                     :      0.333u      0.000s      0.024w      1 calls
HF: Form S/X                        :      0.050u      0.067s      0.006w      1 calls
HF: Guess                           :      1.267u      1.033s      0.156w      1 calls
| SAD Guess                         :      1.200u      1.033s      0.153w      1 calls
HF: Form G                          :     19.117u     39.633s      3.474w     13 calls
| JK: D                             :      0.000u      0.000s      0.001w     13 calls
| JK: USO2AO                        :      0.433u      0.000s      0.015w     13 calls
| JK: JK                            :     18.517u     39.617s      3.434w     13 calls
| | PK computes JK                  :     18.517u     39.617s      3.433w     13 calls
| JK: AO2USO                        :      0.133u      0.017s      0.022w     13 calls
HF: Form F                          :      0.100u      0.000s      0.003w     13 calls
HF: Form D                          :      0.000u      0.000s      0.001w     13 calls
HF: DIIS                            :      1.283u      1.067s      0.211w     12 calls
HF: Form C                          :      0.933u      0.033s      0.048w     12 calls
Libint2ERI::Libint2ERI              :      0.100u      0.533s      0.037w      1 calls
ccenergy                            :    897.317u    436.017s     85.713w      1 calls
| F build                           :     78.450u     52.167s      8.624w     15 calls
| Wmbej build                       :    158.233u     54.183s     15.613w     15 calls
| | C->Wmbej                        :      5.133u      1.883s      0.427w     15 calls
| | F->Wmbej                        :     19.233u     46.283s      5.151w     15 calls
| | E->Wmbej                        :      1.117u      1.217s      1.391w     15 calls
| | X->Wmbej                        :    132.400u      4.517s      8.240w     15 calls
| Z                                 :     69.017u      9.700s      4.768w     15 calls
| T2 Build                          :    466.717u    202.350s     40.198w     15 calls
| | BT2                             :    165.317u     74.950s     14.422w     15 calls
| | | ABCD:new                      :    165.317u     74.950s     14.422w     15 calls
| | | | ABCD:S                      :     70.067u     25.167s      5.780w     15 calls
| | | | ABCD:A                      :     75.500u     14.483s      5.392w     15 calls
| | | | ABCD:axpy                   :     10.767u     25.017s      2.124w     15 calls
| | FT2                             :     30.417u      4.583s      2.157w     15 calls
| | WmbejT2                         :    114.317u     22.383s      8.193w     15 calls
| | CT2                             :     90.650u     48.083s      8.376w     15 calls
cctriples                           :   5395.567u    119.600s    319.079w      1 calls
| ET_RHF                            :   5395.550u    119.433s    319.064w      1 calls

**************************************************************************************

Host: Joses-MacBook-Pro.local

Timers On : Fri Feb  9 16:11:19 2024
Timers Off: Fri Feb  9 16:18:54 2024

Wall Time:      455.02 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :     16.617u      0.217s      1.698w      1 calls
Libint2ERI::Libint2ERI              :      0.533u      0.500s      0.317w     13 calls
HF: Form core H                     :      0.383u      0.017s      0.025w      1 calls
HF: Form S/X                        :      0.067u      0.000s      0.004w      1 calls
HF: Guess                           :      0.233u      1.450s      0.096w      1 calls
SAD Guess                           :      0.200u      1.433s      0.093w      1 calls
HF: Form G                          :     19.933u     44.567s      3.761w     14 calls
JK: D                               :      0.000u      0.000s      0.001w     14 calls
JK: USO2AO                          :      0.317u      0.017s      0.013w     14 calls
JK: JK                              :     18.867u     44.550s      3.668w     14 calls
PK computes JK                      :     18.867u     44.550s      3.668w     14 calls
JK: AO2USO                          :      0.733u      0.000s      0.078w     14 calls
HF: Form F                          :      0.067u      0.000s      0.002w     14 calls
HF: Form D                          :      0.000u      0.000s      0.001w     14 calls
HF: DIIS                            :      1.700u      0.617s      0.191w     13 calls
HF: Form C                          :      0.917u      0.017s      0.051w     13 calls
ccenergy                            :    955.267u    464.700s     91.040w      1 calls
F build                             :     78.183u     57.133s      8.570w     16 calls
Wmbej build                         :    164.167u     60.150s     16.435w     16 calls
C->Wmbej                            :      4.567u      3.150s      0.483w     16 calls
F->Wmbej                            :     20.000u     50.750s      5.384w     16 calls
E->Wmbej                            :      1.150u      1.333s      1.500w     16 calls
X->Wmbej                            :    138.033u      4.633s      8.639w     16 calls
Z                                   :     78.483u      9.517s      5.391w     16 calls
T2 Build                            :    504.467u    205.883s     42.918w     16 calls
BT2                                 :    176.333u     74.483s     15.015w     16 calls
ABCD:new                            :    176.333u     74.483s     15.015w     16 calls
ABCD:S                              :     73.900u     23.683s      5.833w     16 calls
ABCD:A                              :     78.617u     19.133s      5.879w     16 calls
ABCD:axpy                           :     13.700u     24.183s      2.245w     16 calls
FT2                                 :     32.700u      3.667s      2.214w     16 calls
WmbejT2                             :    121.750u     23.967s      8.770w     16 calls
CT2                                 :     99.350u     48.317s      9.125w     16 calls
cctriples                           :   5477.883u    123.900s    326.142w      1 calls
ET_RHF                              :   5477.783u    123.817s    326.125w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :     16.617u      0.217s      1.698w      1 calls
| Libint2ERI::Libint2ERI            :      0.450u      0.017s      0.285w     12 calls
HF: Form core H                     :      0.383u      0.017s      0.025w      1 calls
HF: Form S/X                        :      0.067u      0.000s      0.004w      1 calls
HF: Guess                           :      0.233u      1.450s      0.096w      1 calls
| SAD Guess                         :      0.200u      1.433s      0.093w      1 calls
HF: Form G                          :     19.933u     44.567s      3.761w     14 calls
| JK: D                             :      0.000u      0.000s      0.001w     14 calls
| JK: USO2AO                        :      0.317u      0.017s      0.013w     14 calls
| JK: JK                            :     18.867u     44.550s      3.668w     14 calls
| | PK computes JK                  :     18.867u     44.550s      3.668w     14 calls
| JK: AO2USO                        :      0.733u      0.000s      0.078w     14 calls
HF: Form F                          :      0.067u      0.000s      0.002w     14 calls
HF: Form D                          :      0.000u      0.000s      0.001w     14 calls
HF: DIIS                            :      1.700u      0.617s      0.191w     13 calls
HF: Form C                          :      0.917u      0.017s      0.051w     13 calls
Libint2ERI::Libint2ERI              :      0.083u      0.483s      0.032w      1 calls
ccenergy                            :    955.267u    464.700s     91.040w      1 calls
| F build                           :     78.183u     57.133s      8.570w     16 calls
| Wmbej build                       :    164.167u     60.150s     16.435w     16 calls
| | C->Wmbej                        :      4.567u      3.150s      0.483w     16 calls
| | F->Wmbej                        :     20.000u     50.750s      5.384w     16 calls
| | E->Wmbej                        :      1.150u      1.333s      1.500w     16 calls
| | X->Wmbej                        :    138.033u      4.633s      8.639w     16 calls
| Z                                 :     78.483u      9.517s      5.391w     16 calls
| T2 Build                          :    504.467u    205.883s     42.918w     16 calls
| | BT2                             :    176.333u     74.483s     15.015w     16 calls
| | | ABCD:new                      :    176.333u     74.483s     15.015w     16 calls
| | | | ABCD:S                      :     73.900u     23.683s      5.833w     16 calls
| | | | ABCD:A                      :     78.617u     19.133s      5.879w     16 calls
| | | | ABCD:axpy                   :     13.700u     24.183s      2.245w     16 calls
| | FT2                             :     32.700u      3.667s      2.214w     16 calls
| | WmbejT2                         :    121.750u     23.967s      8.770w     16 calls
| | CT2                             :     99.350u     48.317s      9.125w     16 calls
cctriples                           :   5477.883u    123.900s    326.142w      1 calls
| ET_RHF                            :   5477.783u    123.817s    326.125w      1 calls

**************************************************************************************

Host: Joses-MacBook-Pro.local

Timers On : Fri Feb  9 16:18:55 2024
Timers Off: Fri Feb  9 16:22:22 2024

Wall Time:      207.55 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :     13.233u      0.267s      1.483w      1 calls
Libint2ERI::Libint2ERI              :      0.583u      0.433s      0.340w     13 calls
HF: Form core H                     :      0.267u      0.033s      0.020w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.001w      1 calls
HF: Guess                           :      1.050u      1.817s      0.171w      1 calls
SAD Guess                           :      1.000u      1.783s      0.169w      1 calls
HF: Form G                          :     23.033u     29.600s      3.382w     12 calls
JK: D                               :      0.000u      0.000s      0.000w     12 calls
JK: USO2AO                          :      0.483u      0.033s      0.034w     12 calls
JK: JK                              :     22.167u     29.550s      3.312w     12 calls
PK computes JK                      :     22.150u     29.550s      3.311w     12 calls
JK: AO2USO                          :      0.383u      0.017s      0.036w     12 calls
HF: Form F                          :      0.167u      0.050s      0.016w     12 calls
HF: Form D                          :      0.000u      0.000s      0.000w     12 calls
HF: DIIS                            :      1.533u      0.583s      0.177w     11 calls
HF: Form C                          :      0.250u      0.150s      0.022w     11 calls
ccenergy                            :    256.467u     82.267s     21.480w      1 calls
F build                             :     10.417u      4.550s      0.933w     14 calls
Wmbej build                         :     38.817u     21.050s      3.791w     14 calls
C->Wmbej                            :      0.767u      1.217s      0.126w     14 calls
F->Wmbej                            :      6.750u     15.217s      1.367w     14 calls
E->Wmbej                            :      2.317u      3.417s      0.365w     14 calls
X->Wmbej                            :     27.933u      0.550s      1.806w     14 calls
Z                                   :     22.250u      0.767s      1.485w     14 calls
T2 Build                            :    153.367u     24.300s     11.208w     14 calls
BT2                                 :     60.783u     12.283s      4.514w     14 calls
ABCD:new                            :     60.767u     12.283s      4.514w     14 calls
ABCD:S                              :     22.533u      1.450s      1.494w     14 calls
ABCD:A                              :     23.517u      1.017s      1.534w     14 calls
ABCD:axpy                           :     11.300u      8.700s      1.191w     14 calls
FT2                                 :     10.483u      0.783s      0.717w     14 calls
WmbejT2                             :     34.967u      2.633s      2.392w     14 calls
CT2                                 :     27.817u      4.867s      2.114w     14 calls
cctriples                           :   2835.417u     91.250s    172.919w      1 calls
ET_RHF                              :   2835.383u     91.000s    172.903w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :     13.233u      0.267s      1.483w      1 calls
| Libint2ERI::Libint2ERI            :      0.483u      0.017s      0.307w     12 calls
HF: Form core H                     :      0.267u      0.033s      0.020w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.001w      1 calls
HF: Guess                           :      1.050u      1.817s      0.171w      1 calls
| SAD Guess                         :      1.000u      1.783s      0.169w      1 calls
HF: Form G                          :     23.033u     29.600s      3.382w     12 calls
| JK: D                             :      0.000u      0.000s      0.000w     12 calls
| JK: USO2AO                        :      0.483u      0.033s      0.034w     12 calls
| JK: JK                            :     22.167u     29.550s      3.312w     12 calls
| | PK computes JK                  :     22.150u     29.550s      3.311w     12 calls
| JK: AO2USO                        :      0.383u      0.017s      0.036w     12 calls
HF: Form F                          :      0.167u      0.050s      0.016w     12 calls
HF: Form D                          :      0.000u      0.000s      0.000w     12 calls
HF: DIIS                            :      1.533u      0.583s      0.177w     11 calls
HF: Form C                          :      0.250u      0.150s      0.022w     11 calls
Libint2ERI::Libint2ERI              :      0.100u      0.417s      0.033w      1 calls
ccenergy                            :    256.467u     82.267s     21.480w      1 calls
| F build                           :     10.417u      4.550s      0.933w     14 calls
| Wmbej build                       :     38.817u     21.050s      3.791w     14 calls
| | C->Wmbej                        :      0.767u      1.217s      0.126w     14 calls
| | F->Wmbej                        :      6.750u     15.217s      1.367w     14 calls
| | E->Wmbej                        :      2.317u      3.417s      0.365w     14 calls
| | X->Wmbej                        :     27.933u      0.550s      1.806w     14 calls
| Z                                 :     22.250u      0.767s      1.485w     14 calls
| T2 Build                          :    153.367u     24.300s     11.208w     14 calls
| | BT2                             :     60.783u     12.283s      4.514w     14 calls
| | | ABCD:new                      :     60.767u     12.283s      4.514w     14 calls
| | | | ABCD:S                      :     22.533u      1.450s      1.494w     14 calls
| | | | ABCD:A                      :     23.517u      1.017s      1.534w     14 calls
| | | | ABCD:axpy                   :     11.300u      8.700s      1.191w     14 calls
| | FT2                             :     10.483u      0.783s      0.717w     14 calls
| | WmbejT2                         :     34.967u      2.633s      2.392w     14 calls
| | CT2                             :     27.817u      4.867s      2.114w     14 calls
cctriples                           :   2835.417u     91.250s    172.919w      1 calls
| ET_RHF                            :   2835.383u     91.000s    172.903w      1 calls

**************************************************************************************

Host: Joses-MacBook-Pro.local

Timers On : Fri Feb  9 16:22:22 2024
Timers Off: Fri Feb  9 16:29:46 2024

Wall Time:      443.89 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :     14.150u      0.250s      1.490w      1 calls
Libint2ERI::Libint2ERI              :      0.567u      0.650s      0.329w     13 calls
HF: Form core H                     :      0.117u      0.233s      0.023w      1 calls
HF: Form S/X                        :      0.083u      0.000s      0.005w      1 calls
HF: Guess                           :      0.350u      1.483s      0.108w      1 calls
SAD Guess                           :      0.350u      1.483s      0.106w      1 calls
HF: Form G                          :     20.117u     38.850s      3.532w     13 calls
JK: D                               :      0.033u      0.000s      0.001w     13 calls
JK: USO2AO                          :      0.383u      0.000s      0.013w     13 calls
JK: JK                              :     19.500u     38.850s      3.496w     13 calls
PK computes JK                      :     19.500u     38.850s      3.495w     13 calls
JK: AO2USO                          :      0.167u      0.000s      0.021w     13 calls
HF: Form F                          :      0.100u      0.000s      0.002w     13 calls
HF: Form D                          :      0.017u      0.000s      0.001w     13 calls
HF: DIIS                            :      1.267u      0.917s      0.168w     12 calls
HF: Form C                          :      1.133u      0.067s      0.066w     12 calls
ccenergy                            :   1112.817u    426.550s    101.162w      1 calls
F build                             :    182.283u     58.483s     15.848w     15 calls
Wmbej build                         :    169.250u     52.683s     16.522w     15 calls
C->Wmbej                            :      5.250u      1.967s      0.452w     15 calls
F->Wmbej                            :     20.000u     45.067s      5.152w     15 calls
E->Wmbej                            :      1.033u      1.217s      1.396w     15 calls
X->Wmbej                            :    142.517u      4.150s      9.115w     15 calls
Z                                   :     87.450u     10.100s      6.154w     15 calls
T2 Build                            :    526.867u    179.933s     43.864w     15 calls
BT2                                 :    198.233u     62.650s     16.377w     15 calls
ABCD:new                            :    198.233u     62.650s     16.377w     15 calls
ABCD:S                              :     84.683u     22.733s      6.866w     15 calls
ABCD:A                              :     87.467u     13.050s      6.292w     15 calls
ABCD:axpy                           :     15.733u     20.133s      2.180w     15 calls
FT2                                 :     35.367u      4.267s      2.469w     15 calls
WmbejT2                             :    121.850u     19.983s      8.852w     15 calls
CT2                                 :     95.350u     42.483s      8.331w     15 calls
cctriples                           :   5169.233u    115.000s    299.068w      1 calls
ET_RHF                              :   5169.183u    114.850s    299.051w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :     14.150u      0.250s      1.490w      1 calls
| Libint2ERI::Libint2ERI            :      0.467u      0.017s      0.284w     12 calls
HF: Form core H                     :      0.117u      0.233s      0.023w      1 calls
HF: Form S/X                        :      0.083u      0.000s      0.005w      1 calls
HF: Guess                           :      0.350u      1.483s      0.108w      1 calls
| SAD Guess                         :      0.350u      1.483s      0.106w      1 calls
HF: Form G                          :     20.117u     38.850s      3.532w     13 calls
| JK: D                             :      0.033u      0.000s      0.001w     13 calls
| JK: USO2AO                        :      0.383u      0.000s      0.013w     13 calls
| JK: JK                            :     19.500u     38.850s      3.496w     13 calls
| | PK computes JK                  :     19.500u     38.850s      3.495w     13 calls
| JK: AO2USO                        :      0.167u      0.000s      0.021w     13 calls
HF: Form F                          :      0.100u      0.000s      0.002w     13 calls
HF: Form D                          :      0.017u      0.000s      0.001w     13 calls
HF: DIIS                            :      1.267u      0.917s      0.168w     12 calls
HF: Form C                          :      1.133u      0.067s      0.066w     12 calls
Libint2ERI::Libint2ERI              :      0.100u      0.633s      0.045w      1 calls
ccenergy                            :   1112.817u    426.550s    101.162w      1 calls
| F build                           :    182.283u     58.483s     15.848w     15 calls
| Wmbej build                       :    169.250u     52.683s     16.522w     15 calls
| | C->Wmbej                        :      5.250u      1.967s      0.452w     15 calls
| | F->Wmbej                        :     20.000u     45.067s      5.152w     15 calls
| | E->Wmbej                        :      1.033u      1.217s      1.396w     15 calls
| | X->Wmbej                        :    142.517u      4.150s      9.115w     15 calls
| Z                                 :     87.450u     10.100s      6.154w     15 calls
| T2 Build                          :    526.867u    179.933s     43.864w     15 calls
| | BT2                             :    198.233u     62.650s     16.377w     15 calls
| | | ABCD:new                      :    198.233u     62.650s     16.377w     15 calls
| | | | ABCD:S                      :     84.683u     22.733s      6.866w     15 calls
| | | | ABCD:A                      :     87.467u     13.050s      6.292w     15 calls
| | | | ABCD:axpy                   :     15.733u     20.133s      2.180w     15 calls
| | FT2                             :     35.367u      4.267s      2.469w     15 calls
| | WmbejT2                         :    121.850u     19.983s      8.852w     15 calls
| | CT2                             :     95.350u     42.483s      8.331w     15 calls
cctriples                           :   5169.233u    115.000s    299.068w      1 calls
| ET_RHF                            :   5169.183u    114.850s    299.051w      1 calls

**************************************************************************************

Host: Joses-MacBook-Pro.local

Timers On : Fri Feb  9 16:29:46 2024
Timers Off: Fri Feb  9 16:36:53 2024

Wall Time:      427.29 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :     16.333u      0.233s      1.709w      1 calls
Libint2ERI::Libint2ERI              :      0.533u      0.567s      0.323w     13 calls
HF: Form core H                     :      0.200u      0.033s      0.016w      1 calls
HF: Form S/X                        :      0.083u      0.000s      0.004w      1 calls
HF: Guess                           :      0.500u      1.717s      0.129w      1 calls
SAD Guess                           :      0.500u      1.717s      0.127w      1 calls
HF: Form G                          :     25.933u     38.567s      3.704w     14 calls
JK: D                               :      0.067u      0.000s      0.006w     14 calls
JK: USO2AO                          :      0.717u      0.017s      0.032w     14 calls
JK: JK                              :     24.800u     38.483s      3.637w     14 calls
PK computes JK                      :     24.800u     38.483s      3.637w     14 calls
JK: AO2USO                          :      0.333u      0.067s      0.028w     14 calls
HF: Form F                          :      0.117u      0.000s      0.005w     14 calls
HF: Form D                          :      0.000u      0.000s      0.001w     14 calls
HF: DIIS                            :      2.083u      0.250s      0.205w     13 calls
HF: Form C                          :      0.900u      0.000s      0.048w     13 calls
ccenergy                            :    874.350u    505.950s     85.484w      1 calls
F build                             :     63.450u     58.700s      7.464w     16 calls
Wmbej build                         :    158.467u     65.100s     15.946w     16 calls
C->Wmbej                            :      5.217u      2.300s      0.450w     16 calls
F->Wmbej                            :     14.933u     57.167s      5.400w     16 calls
E->Wmbej                            :      1.117u      1.300s      1.465w     16 calls
X->Wmbej                            :    136.767u      4.033s      8.204w     16 calls
Z                                   :     66.967u     10.867s      4.572w     16 calls
T2 Build                            :    472.550u    226.783s     40.504w     16 calls
BT2                                 :    162.633u     84.800s     14.363w     16 calls
ABCD:new                            :    162.633u     84.800s     14.363w     16 calls
ABCD:S                              :     66.750u     28.433s      5.571w     16 calls
ABCD:A                              :     74.283u     20.083s      5.511w     16 calls
ABCD:axpy                           :     12.700u     24.883s      2.137w     16 calls
FT2                                 :     29.417u      3.850s      1.936w     16 calls
WmbejT2                             :    119.750u     22.167s      8.219w     16 calls
CT2                                 :     89.683u     58.500s      8.547w     16 calls
cctriples                           :   5248.733u    117.800s    304.639w      1 calls
ET_RHF                              :   5248.700u    117.583s    304.620w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :     16.333u      0.233s      1.709w      1 calls
| Libint2ERI::Libint2ERI            :      0.450u      0.017s      0.285w     12 calls
HF: Form core H                     :      0.200u      0.033s      0.016w      1 calls
HF: Form S/X                        :      0.083u      0.000s      0.004w      1 calls
HF: Guess                           :      0.500u      1.717s      0.129w      1 calls
| SAD Guess                         :      0.500u      1.717s      0.127w      1 calls
HF: Form G                          :     25.933u     38.567s      3.704w     14 calls
| JK: D                             :      0.067u      0.000s      0.006w     14 calls
| JK: USO2AO                        :      0.717u      0.017s      0.032w     14 calls
| JK: JK                            :     24.800u     38.483s      3.637w     14 calls
| | PK computes JK                  :     24.800u     38.483s      3.637w     14 calls
| JK: AO2USO                        :      0.333u      0.067s      0.028w     14 calls
HF: Form F                          :      0.117u      0.000s      0.005w     14 calls
HF: Form D                          :      0.000u      0.000s      0.001w     14 calls
HF: DIIS                            :      2.083u      0.250s      0.205w     13 calls
HF: Form C                          :      0.900u      0.000s      0.048w     13 calls
Libint2ERI::Libint2ERI              :      0.083u      0.550s      0.038w      1 calls
ccenergy                            :    874.350u    505.950s     85.484w      1 calls
| F build                           :     63.450u     58.700s      7.464w     16 calls
| Wmbej build                       :    158.467u     65.100s     15.946w     16 calls
| | C->Wmbej                        :      5.217u      2.300s      0.450w     16 calls
| | F->Wmbej                        :     14.933u     57.167s      5.400w     16 calls
| | E->Wmbej                        :      1.117u      1.300s      1.465w     16 calls
| | X->Wmbej                        :    136.767u      4.033s      8.204w     16 calls
| Z                                 :     66.967u     10.867s      4.572w     16 calls
| T2 Build                          :    472.550u    226.783s     40.504w     16 calls
| | BT2                             :    162.633u     84.800s     14.363w     16 calls
| | | ABCD:new                      :    162.633u     84.800s     14.363w     16 calls
| | | | ABCD:S                      :     66.750u     28.433s      5.571w     16 calls
| | | | ABCD:A                      :     74.283u     20.083s      5.511w     16 calls
| | | | ABCD:axpy                   :     12.700u     24.883s      2.137w     16 calls
| | FT2                             :     29.417u      3.850s      1.936w     16 calls
| | WmbejT2                         :    119.750u     22.167s      8.219w     16 calls
| | CT2                             :     89.683u     58.500s      8.547w     16 calls
